dataset,seed,method,window_id,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip
uair,30002,raven,38,2,2,0,0,0.38826686344013106,0.38826686344013106,0.38826686344013106,0.0,0.032407407407407406,0.4,1.8,0.1
uair,30002,raven,39,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.5833333333333333,0.0
uair,30002,raven,40,0,1,1,0,,,,,0.018518518518518517,0.14285714285714285,1.0714285714285714,0.0
uair,30002,raven,41,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.14285714285714285,1.4285714285714286,0.0
uair,30002,raven,42,1,2,1,0,,,,,0.027777777777777776,0.4,1.5,0.0
uair,30002,raven,43,3,3,0,0,0.35752010895972774,0.35752010895972774,0.35752010895972774,0.0,0.027777777777777776,0.42857142857142855,1.4285714285714286,0.0
uair,30002,raven,44,2,2,0,0,0.3114816389519396,0.3114816389519396,0.3114816389519396,0.0,0.023148148148148147,0.4,1.1,0.0
uair,30002,raven,45,2,2,0,0,0.39554161727359627,0.39554161727359627,0.39554161727359627,0.0,0.032407407407407406,0.25,1.375,0.0
uair,30002,raven,46,2,4,1,0,,,,,0.023148148148148147,0.5714285714285714,1.2142857142857142,0.0
uair,30002,raven,47,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.2,2.0,0.1
uair,30002,raven,48,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.7142857142857142,0.0
uair,30002,raven,49,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.75,0.0
uair,30002,raven,50,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.6666666666666667,0.0
uair,30002,raven,51,0,2,1,0,,,,,0.023148148148148147,0.25,1.3125,0.0
uair,30002,raven,52,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,1.2857142857142858,0.0
uair,30002,raven,53,4,5,1,0,,,,,0.032407407407407406,0.7142857142857143,1.3571428571428572,0.0
uair,30002,raven,54,3,3,0,0,0.23609652660443411,0.2360965266044341,0.23609652660443411,0.0,0.032407407407407406,0.5,1.25,0.0
uair,30002,raven,55,0,0,0,1,0.0,,,,0.013888888888888888,0.0,1.375,0.0
uair,30002,raven,56,3,4,1,0,,,,,0.032407407407407406,0.5,1.4375,0.0
uair,30002,raven,57,1,2,1,0,,,,,0.023148148148148147,0.4,1.7,0.0
uair,30002,raven,58,3,3,0,0,0.052877806358322704,0.052877806358322704,0.052877806358322704,0.0,0.027777777777777776,0.375,1.25,0.0
uair,30002,raven,59,1,2,1,0,,,,,0.018518518518518517,0.2857142857142857,1.3571428571428572,0.0
uair,30002,raven,60,2,3,1,0,,,,,0.027777777777777776,0.375,1.8125,0.0
uair,30002,raven,61,2,4,1,0,,,,,0.018518518518518517,0.6666666666666666,1.25,0.0
uair,30002,raven,62,2,2,0,0,0.03362529891408597,0.03362529891408597,0.03362529891408597,0.0,0.027777777777777776,0.25,1.5,0.0
uair,30002,raven,63,3,3,0,0,0.20822197028209669,0.2082219702820967,0.20822197028209669,0.0,0.027777777777777776,0.5,1.5,0.0
uair,30002,raven,64,2,3,1,0,,,,,0.027777777777777776,0.375,1.1875,0.0625
uair,30002,raven,65,2,3,1,0,,,,,0.032407407407407406,0.5,1.25,0.0
uair,30002,raven,66,4,5,1,0,,,,,0.032407407407407406,0.7142857142857143,1.8571428571428572,0.0
uair,30002,raven,67,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.5833333333333333,0.0
uair,30002,raven,68,0,1,1,0,,,,,0.027777777777777776,0.14285714285714285,1.2142857142857142,0.07142857142857142
uair,30002,raven,69,3,5,1,0,,,,,0.023148148148148147,0.8333333333333334,1.4166666666666667,0.0
uair,30002,raven,70,3,5,1,0,,,,,0.023148148148148147,0.7142857142857143,1.5,0.0
uair,30002,raven,71,2,3,1,0,,,,,0.032407407407407406,0.5,1.5,0.0
uair,30002,raven,72,3,3,0,0,0.29441666039201,0.29441666039201,0.29441666039201,0.0,0.037037037037037035,0.6,2.0,0.0
uair,30002,raven,73,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.2,1.4,0.0
uair,30002,raven,74,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.4166666666666667,0.0
uair,30002,raven,75,2,2,0,0,0.31953530826729004,0.31953530826729004,0.31953530826729004,0.0,0.018518518518518517,0.25,1.0625,0.0
uair,30002,raven,76,1,3,1,0,,,,,0.023148148148148147,0.5,1.1666666666666667,0.0
uair,30002,raven,77,2,2,0,0,0.05329219960242826,0.05329219960242826,0.05329219960242826,0.0,0.027777777777777776,0.4,1.4,0.0
uair,30002,raven,78,3,3,0,0,0.05144771739992665,0.05144771739992665,0.05144771739992665,0.0,0.027777777777777776,0.5,1.75,0.0
uair,30002,raven,79,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.14285714285714285,1.4285714285714286,0.0
uair,30002,raven_wo_design,0,2,3,1,0,,,,,0.018518518518518517,0.42857142857142855,1.5714285714285714,0.0
uair,30002,raven_wo_design,1,3,3,0,0,0.046709889714841524,0.046709889714841524,0.046709889714841524,0.0,0.032407407407407406,0.5,1.25,0.0
uair,30002,raven_wo_design,2,4,4,0,0,0.28720218311244183,0.28720218311244183,0.28720218311244183,0.0,0.037037037037037035,0.5714285714285714,1.8571428571428572,0.0
uair,30002,raven_wo_design,3,2,3,1,0,,,,,0.032407407407407406,0.6,1.3,0.0
uair,30002,raven_wo_design,4,3,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.5,0.0
uair,30002,raven_wo_design,5,3,3,0,0,0.04189587670284382,0.04189587670284382,0.04189587670284382,0.0,0.023148148148148147,0.6,1.3,0.0
uair,30002,raven_wo_design,6,2,3,1,0,,,,,0.023148148148148147,0.6,1.3,0.0
uair,30002,raven_wo_design,7,1,3,1,0,,,,,0.023148148148148147,0.5,1.3333333333333333,0.0
uair,30002,raven_wo_design,8,2,2,0,0,0.14860587569242284,0.14860587569242284,0.14860587569242284,0.0,0.027777777777777776,0.3333333333333333,1.4166666666666667,0.0
uair,30002,raven_wo_design,9,3,3,0,0,0.4049964481647364,0.40499644816473634,0.4049964481647364,0.0,0.032407407407407406,0.5,1.5833333333333333,0.0
uair,30002,raven_wo_design,10,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.16666666666666666,1.0,0.0
uair,30002,raven_wo_design,11,1,2,1,0,,,,,0.027777777777777776,0.4,1.4000000000000001,0.0
uair,30002,raven_wo_design,12,3,5,1,0,,,,,0.018518518518518517,0.625,1.3125,0.0
uair,30002,raven_wo_design,13,4,4,0,0,0.05469777017813668,0.05469777017813668,0.05469777017813668,0.0,0.037037037037037035,0.6666666666666666,2.0,0.0
uair,30002,raven_wo_design,14,2,4,1,0,,,,,0.018518518518518517,0.5,1.4375,0.0
uair,30002,raven_wo_design,15,1,2,1,0,,,,,0.023148148148148147,0.3333333333333333,1.0833333333333333,0.0
uair,30002,raven_wo_design,16,3,3,0,0,0.2596400657233007,0.2596400657233007,0.2596400657233007,0.0,0.023148148148148147,0.42857142857142855,1.4285714285714286,0.0
uair,30002,raven_wo_design,17,1,1,0,0,0.0,0.0,0.0,0.0,0.037037037037037035,0.3333333333333333,2.3333333333333335,0.0
uair,30002,raven_wo_design,18,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.75,0.0
uair,30002,raven_wo_design,19,0,0,0,1,0.0,,,,0.018518518518518517,0.0,1.625,0.0
uair,30002,raven_wo_design,20,1,3,1,0,,,,,0.027777777777777776,0.75,1.125,0.125
uair,30002,raven_wo_design,21,1,2,1,0,,,,,0.023148148148148147,0.2857142857142857,0.9285714285714286,0.0
uair,30002,raven_wo_design,22,2,3,1,0,,,,,0.023148148148148147,0.6,1.5,0.0
uair,30002,raven_wo_design,23,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.2,1.6,0.0
uair,30002,raven_wo_design,24,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.5833333333333333,0.0
uair,30002,raven_wo_design,25,1,3,1,0,,,,,0.027777777777777776,0.6,1.2,0.0
uair,30002,raven_wo_design,26,0,0,0,1,0.0,,,,0.037037037037037035,0.0,1.5,0.0
uair,30002,raven_wo_design,27,2,4,1,0,,,,,0.018518518518518517,0.5,1.3125,0.0
uair,30002,raven_wo_design,28,3,3,0,0,0.3686943810701597,0.3686943810701598,0.3686943810701597,0.0,0.032407407407407406,0.42857142857142855,1.4285714285714286,0.0
uair,30002,raven_wo_design,29,0,2,1,0,,,,,0.018518518518518517,0.3333333333333333,1.1666666666666667,0.0
uair,30002,raven_wo_design,30,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,2.25,0.0
uair,30002,raven_wo_design,31,4,5,1,0,,,,,0.032407407407407406,0.8333333333333334,1.5833333333333333,0.08333333333333333
uair,30002,raven_wo_design,32,0,0,0,1,0.0,,,,0.037037037037037035,0.0,1.6666666666666667,0.08333333333333333
uair,30002,raven_wo_design,33,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.14285714285714285,1.3571428571428572,0.07142857142857142
uair,30002,raven_wo_design,34,2,3,1,0,,,,,0.027777777777777776,0.5,1.1666666666666667,0.0
uair,30002,raven_wo_design,35,1,3,1,0,,,,,0.018518518518518517,0.42857142857142855,0.9285714285714286,0.0
uair,30002,raven_wo_design,36,2,3,1,0,,,,,0.027777777777777776,0.375,1.4375,0.0
uair,30002,raven_wo_design,37,3,3,0,0,0.30791024784005927,0.30791024784005927,0.30791024784005927,0.0,0.027777777777777776,0.6,1.4,0.0
uair,30002,raven_wo_design,38,2,2,0,0,0.38826686344013106,0.38826686344013106,0.38826686344013106,0.0,0.032407407407407406,0.4,1.8,0.1
uair,30002,raven_wo_design,39,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.5833333333333333,0.0
uair,30002,raven_wo_design,40,0,1,1,0,,,,,0.018518518518518517,0.14285714285714285,1.0714285714285714,0.0
uair,30002,raven_wo_design,41,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.14285714285714285,1.4285714285714286,0.0
uair,30002,raven_wo_design,42,1,2,1,0,,,,,0.027777777777777776,0.4,1.5,0.0
uair,30002,raven_wo_design,43,3,3,0,0,0.35752010895972774,0.35752010895972774,0.35752010895972774,0.0,0.027777777777777776,0.42857142857142855,1.4285714285714286,0.0
uair,30002,raven_wo_design,44,2,2,0,0,0.3114816389519396,0.3114816389519396,0.3114816389519396,0.0,0.023148148148148147,0.4,1.1,0.0
uair,30002,raven_wo_design,45,2,2,0,0,0.39554161727359627,0.39554161727359627,0.39554161727359627,0.0,0.032407407407407406,0.25,1.375,0.0
uair,30002,raven_wo_design,46,2,4,1,0,,,,,0.023148148148148147,0.5714285714285714,1.2142857142857142,0.0
uair,30002,raven_wo_design,47,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.2,2.0,0.1
uair,30002,raven_wo_design,48,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.7142857142857142,0.0
uair,30002,raven_wo_design,49,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.75,0.0
uair,30002,raven_wo_design,50,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.6666666666666667,0.0
uair,30002,raven_wo_design,51,0,2,1,0,,,,,0.023148148148148147,0.25,1.3125,0.0
uair,30002,raven_wo_design,52,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,1.2857142857142858,0.0
uair,30002,raven_wo_design,53,4,5,1,0,,,,,0.032407407407407406,0.7142857142857143,1.3571428571428572,0.0
uair,30002,raven_wo_design,54,3,3,0,0,0.23609652660443411,0.2360965266044341,0.23609652660443411,0.0,0.032407407407407406,0.5,1.25,0.0
uair,30002,raven_wo_design,55,0,0,0,1,0.0,,,,0.013888888888888888,0.0,1.375,0.0
uair,30002,raven_wo_design,56,3,4,1,0,,,,,0.032407407407407406,0.5,1.4375,0.0
uair,30002,raven_wo_design,57,1,2,1,0,,,,,0.023148148148148147,0.4,1.7,0.0
uair,30002,raven_wo_design,58,3,3,0,0,0.052877806358322704,0.052877806358322704,0.052877806358322704,0.0,0.027777777777777776,0.375,1.25,0.0
uair,30002,raven_wo_design,59,1,2,1,0,,,,,0.018518518518518517,0.2857142857142857,1.3571428571428572,0.0
uair,30002,raven_wo_design,60,2,3,1,0,,,,,0.027777777777777776,0.375,1.8125,0.0
uair,30002,raven_wo_design,61,2,4,1,0,,,,,0.018518518518518517,0.6666666666666666,1.25,0.0
uair,30002,raven_wo_design,62,2,2,0,0,0.03362529891408597,0.03362529891408597,0.03362529891408597,0.0,0.027777777777777776,0.25,1.5,0.0
uair,30002,raven_wo_design,63,3,3,0,0,0.20822197028209669,0.2082219702820967,0.20822197028209669,0.0,0.027777777777777776,0.5,1.5,0.0
uair,30002,raven_wo_design,64,2,3,1,0,,,,,0.027777777777777776,0.375,1.1875,0.0625
uair,30002,raven_wo_design,65,2,3,1,0,,,,,0.032407407407407406,0.5,1.25,0.0
uair,30002,raven_wo_design,66,4,5,1,0,,,,,0.032407407407407406,0.7142857142857143,1.8571428571428572,0.0
uair,30002,raven_wo_design,67,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.5833333333333333,0.0
uair,30002,raven_wo_design,68,0,1,1,0,,,,,0.027777777777777776,0.14285714285714285,1.2142857142857142,0.07142857142857142
uair,30002,raven_wo_design,69,3,5,1,0,,,,,0.023148148148148147,0.8333333333333334,1.4166666666666667,0.0
uair,30002,raven_wo_design,70,3,5,1,0,,,,,0.023148148148148147,0.7142857142857143,1.5,0.0
uair,30002,raven_wo_design,71,2,3,1,0,,,,,0.032407407407407406,0.5,1.5,0.0
uair,30002,raven_wo_design,72,3,3,0,0,0.29441666039201,0.29441666039201,0.29441666039201,0.0,0.037037037037037035,0.6,2.0,0.0
uair,30002,raven_wo_design,73,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.2,1.4,0.0
uair,30002,raven_wo_design,74,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.4166666666666667,0.0
uair,30002,raven_wo_design,75,2,2,0,0,0.31953530826729004,0.31953530826729004,0.31953530826729004,0.0,0.018518518518518517,0.25,1.0625,0.0
uair,30002,raven_wo_design,76,1,3,1,0,,,,,0.023148148148148147,0.5,1.1666666666666667,0.0
uair,30002,raven_wo_design,77,2,2,0,0,0.05329219960242826,0.05329219960242826,0.05329219960242826,0.0,0.027777777777777776,0.4,1.4,0.0
uair,30002,raven_wo_design,78,3,3,0,0,0.05144771739992665,0.05144771739992665,0.05144771739992665,0.0,0.027777777777777776,0.5,1.75,0.0
uair,30002,raven_wo_design,79,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.14285714285714285,1.4285714285714286,0.0
uair,30002,raven_sag,0,2,3,1,0,,,,,0.018518518518518517,0.42857142857142855,1.5714285714285714,0.0
uair,30002,raven_sag,1,3,3,0,0,0.046709889714841524,0.046709889714841524,0.046709889714841524,0.0,0.032407407407407406,0.5,1.25,0.0
uair,30002,raven_sag,2,4,4,0,0,0.28720218311244183,0.28720218311244183,0.28720218311244183,0.0,0.037037037037037035,0.5714285714285714,1.8571428571428572,0.0
uair,30002,raven_sag,3,2,3,1,0,,,,,0.032407407407407406,0.6,1.3,0.0
uair,30002,raven_sag,4,3,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.5,0.0
uair,30002,raven_sag,5,3,3,0,0,0.04189587670284382,0.04189587670284382,0.04189587670284382,0.0,0.023148148148148147,0.6,1.3,0.0
uair,30002,raven_sag,6,2,3,1,0,,,,,0.023148148148148147,0.6,1.3,0.0
uair,30002,raven_sag,7,1,3,1,0,,,,,0.023148148148148147,0.5,1.3333333333333333,0.0
uair,30002,raven_sag,8,2,2,0,0,0.14860587569242284,0.14860587569242284,0.14860587569242284,0.0,0.027777777777777776,0.3333333333333333,1.4166666666666667,0.0
uair,30002,raven_sag,9,3,3,0,0,0.4049964481647364,0.40499644816473634,0.4049964481647364,0.0,0.032407407407407406,0.5,1.5833333333333333,0.0
uair,30002,raven_sag,10,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.16666666666666666,1.0,0.0
uair,30002,raven_sag,11,1,2,1,0,,,,,0.027777777777777776,0.4,1.4000000000000001,0.0
uair,30002,raven_sag,12,3,5,1,0,,,,,0.018518518518518517,0.625,1.3125,0.0
uair,30002,raven_sag,13,4,4,0,0,0.05469777017813668,0.05469777017813668,0.05469777017813668,0.0,0.037037037037037035,0.6666666666666666,2.0,0.0
uair,30002,raven_sag,14,2,4,1,0,,,,,0.018518518518518517,0.5,1.4375,0.0
uair,30002,raven_sag,15,1,2,1,0,,,,,0.023148148148148147,0.3333333333333333,1.0833333333333333,0.0
uair,30002,raven_sag,16,3,3,0,0,0.2596400657233007,0.2596400657233007,0.2596400657233007,0.0,0.023148148148148147,0.42857142857142855,1.4285714285714286,0.0
uair,30002,raven_sag,17,1,1,0,0,0.0,0.0,0.0,0.0,0.037037037037037035,0.3333333333333333,2.3333333333333335,0.0
uair,30002,raven_sag,18,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.75,0.0
uair,30002,raven_sag,19,0,0,0,1,0.0,,,,0.018518518518518517,0.0,1.625,0.0
uair,30002,raven_sag,20,1,3,1,0,,,,,0.027777777777777776,0.75,1.125,0.125
uair,30002,raven_sag,21,1,2,1,0,,,,,0.023148148148148147,0.2857142857142857,0.9285714285714286,0.0
uair,30002,raven_sag,22,2,3,1,0,,,,,0.023148148148148147,0.6,1.5,0.0
uair,30002,raven_sag,23,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.2,1.6,0.0
uair,30002,raven_sag,24,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.5833333333333333,0.0
uair,30002,raven_sag,25,1,3,1,0,,,,,0.027777777777777776,0.6,1.2,0.0
uair,30002,raven_sag,26,0,0,0,1,0.0,,,,0.037037037037037035,0.0,1.5,0.0
uair,30002,raven_sag,27,2,4,1,0,,,,,0.018518518518518517,0.5,1.3125,0.0
uair,30002,raven_sag,28,3,3,0,0,0.3686943810701597,0.3686943810701598,0.3686943810701597,0.0,0.032407407407407406,0.42857142857142855,1.4285714285714286,0.0
uair,30002,raven_sag,29,0,2,1,0,,,,,0.018518518518518517,0.3333333333333333,1.1666666666666667,0.0
uair,30002,raven_sag,30,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,2.25,0.0
uair,30002,raven_sag,31,4,5,1,0,,,,,0.032407407407407406,0.8333333333333334,1.5833333333333333,0.08333333333333333
uair,30002,raven_sag,32,0,0,0,1,0.0,,,,0.037037037037037035,0.0,1.6666666666666667,0.08333333333333333
uair,30002,raven_sag,33,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.14285714285714285,1.3571428571428572,0.07142857142857142
uair,30002,raven_sag,34,2,3,1,0,,,,,0.027777777777777776,0.5,1.1666666666666667,0.0
uair,30002,raven_sag,35,1,3,1,0,,,,,0.018518518518518517,0.42857142857142855,0.9285714285714286,0.0
uair,30002,raven_sag,36,2,3,1,0,,,,,0.027777777777777776,0.375,1.4375,0.0
uair,30002,raven_sag,37,3,3,0,0,0.30791024784005927,0.30791024784005927,0.30791024784005927,0.0,0.027777777777777776,0.6,1.4,0.0
uair,30002,raven_sag,38,2,2,0,0,0.38826686344013106,0.38826686344013106,0.38826686344013106,0.0,0.032407407407407406,0.4,1.8,0.1
uair,30002,raven_sag,39,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.5833333333333333,0.0
uair,30002,raven_sag,40,0,1,1,0,,,,,0.018518518518518517,0.14285714285714285,1.0714285714285714,0.0
uair,30002,raven_sag,41,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.14285714285714285,1.4285714285714286,0.0
uair,30002,raven_sag,42,1,2,1,0,,,,,0.027777777777777776,0.4,1.5,0.0
uair,30002,raven_sag,43,3,3,0,0,0.35752010895972774,0.35752010895972774,0.35752010895972774,0.0,0.027777777777777776,0.42857142857142855,1.4285714285714286,0.0
uair,30002,raven_sag,44,2,2,0,0,0.3114816389519396,0.3114816389519396,0.3114816389519396,0.0,0.023148148148148147,0.4,1.1,0.0
uair,30002,raven_sag,45,2,2,0,0,0.39554161727359627,0.39554161727359627,0.39554161727359627,0.0,0.032407407407407406,0.25,1.375,0.0
uair,30002,raven_sag,46,2,4,1,0,,,,,0.023148148148148147,0.5714285714285714,1.2142857142857142,0.0
uair,30002,raven_sag,47,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.2,2.0,0.1
uair,30002,raven_sag,48,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.7142857142857142,0.0
uair,30002,raven_sag,49,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.75,0.0
uair,30002,raven_sag,50,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.6666666666666667,0.0
uair,30002,raven_sag,51,0,2,1,0,,,,,0.023148148148148147,0.25,1.3125,0.0
uair,30002,raven_sag,52,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,1.2857142857142858,0.0
uair,30002,raven_sag,53,4,5,1,0,,,,,0.032407407407407406,0.7142857142857143,1.3571428571428572,0.0
uair,30002,raven_sag,54,3,3,0,0,0.23609652660443411,0.2360965266044341,0.23609652660443411,0.0,0.032407407407407406,0.5,1.25,0.0
uair,30002,raven_sag,55,0,0,0,1,0.0,,,,0.013888888888888888,0.0,1.375,0.0
uair,30002,raven_sag,56,3,4,1,0,,,,,0.032407407407407406,0.5,1.4375,0.0
uair,30002,raven_sag,57,1,2,1,0,,,,,0.023148148148148147,0.4,1.7,0.0
uair,30002,raven_sag,58,3,3,0,0,0.052877806358322704,0.052877806358322704,0.052877806358322704,0.0,0.027777777777777776,0.375,1.25,0.0
uair,30002,raven_sag,59,1,2,1,0,,,,,0.018518518518518517,0.2857142857142857,1.3571428571428572,0.0
uair,30002,raven_sag,60,2,3,1,0,,,,,0.027777777777777776,0.375,1.8125,0.0
uair,30002,raven_sag,61,2,4,1,0,,,,,0.018518518518518517,0.6666666666666666,1.25,0.0
uair,30002,raven_sag,62,2,2,0,0,0.03362529891408597,0.03362529891408597,0.03362529891408597,0.0,0.027777777777777776,0.25,1.5,0.0
uair,30002,raven_sag,63,3,3,0,0,0.20822197028209669,0.2082219702820967,0.20822197028209669,0.0,0.027777777777777776,0.5,1.5,0.0
uair,30002,raven_sag,64,2,3,1,0,,,,,0.027777777777777776,0.375,1.1875,0.0625
uair,30002,raven_sag,65,2,3,1,0,,,,,0.032407407407407406,0.5,1.25,0.0
uair,30002,raven_sag,66,4,5,1,0,,,,,0.032407407407407406,0.7142857142857143,1.8571428571428572,0.0
uair,30002,raven_sag,67,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.5833333333333333,0.0
uair,30002,raven_sag,68,0,1,1,0,,,,,0.027777777777777776,0.14285714285714285,1.2142857142857142,0.07142857142857142
uair,30002,raven_sag,69,3,5,1,0,,,,,0.023148148148148147,0.8333333333333334,1.4166666666666667,0.0
uair,30002,raven_sag,70,3,5,1,0,,,,,0.023148148148148147,0.7142857142857143,1.5,0.0
uair,30002,raven_sag,71,2,3,1,0,,,,,0.032407407407407406,0.5,1.5,0.0
uair,30002,raven_sag,72,3,3,0,0,0.29441666039201,0.29441666039201,0.29441666039201,0.0,0.037037037037037035,0.6,2.0,0.0
uair,30002,raven_sag,73,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.2,1.4,0.0
uair,30002,raven_sag,74,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.16666666666666666,1.4166666666666667,0.0
uair,30002,raven_sag,75,2,2,0,0,0.31953530826729004,0.31953530826729004,0.31953530826729004,0.0,0.018518518518518517,0.25,1.0625,0.0
uair,30002,raven_sag,76,1,3,1,0,,,,,0.023148148148148147,0.5,1.1666666666666667,0.0
uair,30002,raven_sag,77,2,2,0,0,0.05329219960242826,0.05329219960242826,0.05329219960242826,0.0,0.027777777777777776,0.4,1.4,0.0
uair,30002,raven_sag,78,3,3,0,0,0.05144771739992665,0.05144771739992665,0.05144771739992665,0.0,0.027777777777777776,0.5,1.75,0.0
uair,30002,raven_sag,79,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.14285714285714285,1.4285714285714286,0.0
uair,30003,raven,0,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,1.1428571428571428,0.07142857142857142
uair,30003,raven,1,2,2,0,0,0.27934037364825637,0.27934037364825637,0.27934037364825637,0.0,0.037037037037037035,0.2857142857142857,2.142857142857143,0.0
uair,30003,raven,2,3,3,0,0,0.22397761778279007,0.22397761778279007,0.22397761778279007,0.0,0.027777777777777776,0.5,1.4166666666666667,0.0
uair,30003,raven,3,3,3,0,0,0.411135085492083,0.411135085492083,0.411135085492083,0.0,0.027777777777777776,0.5,1.25,0.0
uair,30003,raven,4,5,5,0,0,0.18665417954128694,0.18665417954128694,0.18665417954128694,0.0,0.037037037037037035,0.8333333333333334,1.6666666666666667,0.0
uair,30003,raven,5,2,2,0,0,0.05440310285921826,0.05440310285921826,0.05440310285921826,0.0,0.037037037037037035,0.2857142857142857,1.8571428571428572,0.0
uair,30003,raven,6,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.6428571428571428,0.0
uair,30003,raven,7,1,2,1,0,,,,,0.032407407407407406,0.4,2.3,0.0
uair,30003,raven,8,1,2,1,0,,,,,0.032407407407407406,0.3333333333333333,0.9166666666666666,0.0
uair,30003,raven,9,3,3,0,0,0.38696857443314836,0.38696857443314836,0.38696857443314836,0.0,0.027777777777777776,0.42857142857142855,1.0,0.0
uair,30003,raven,10,5,7,1,0,,,,,0.027777777777777776,0.875,1.4375,0.0
uair,30003,raven,11,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.8333333333333333,0.0
uair,30003,raven,12,2,2,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.3333333333333333,1.75,0.0
uair,30003,raven,13,3,4,1,0,,,,,0.018518518518518517,0.5,1.5,0.0
uair,30003,raven,14,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2,1.6,0.0
uair,30003,raven,15,0,0,0,1,0.0,,,,0.023148148148148147,0.0,1.1666666666666667,0.0
uair,30003,raven,16,1,4,1,0,,,,,0.023148148148148147,0.5714285714285714,1.5714285714285714,0.0
uair,30003,raven,17,3,4,1,0,,,,,0.027777777777777776,0.8,1.6,0.0
uair,30003,raven,18,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,1.3571428571428572,0.0
uair,30003,raven,19,2,4,1,0,,,,,0.023148148148148147,0.6666666666666666,1.6666666666666667,0.0
uair,30003,raven,20,2,3,1,0,,,,,0.018518518518518517,0.5,0.8333333333333334,0.0
uair,30003,raven,21,4,4,0,0,0.11120171059010435,0.11120171059010435,0.11120171059010435,0.0,0.037037037037037035,0.5714285714285714,1.7142857142857142,0.0
