dataset,seed,method,window_id,feature,value
uair,30001,raven_sag,40,delta_cal,0.05
uair,30001,raven_sag,40,B_tot_UCB,11.687461941987001
uair,30001,raven_sag,40,n_completed,40
uair,30001,raven_sag,40,lookback,32
uair,30001,raven_sag,40,cold_start,False
uair,30001,raven_sag,40,missing_certificate,False
uair,30001,raven_sag,41,C_cov_LCB,0.02493216835283517
uair,30001,raven_sag,41,C_ret_LCB,0.3513905324145083
uair,30001,raven_sag,41,C_ESS_LCB,1.3114036235827624
uair,30001,raven_sag,41,C_clip_UCB,0.023641864962919576
uair,30001,raven_sag,41,delta_A_UCB,0.645101659540439
uair,30001,raven_sag,41,Delta_beta_UCB,0.33525351956056804
uair,30001,raven_sag,41,Delta_M_UCB,0.33525351956056804
uair,30001,raven_sag,41,Delta_V_UCB,0.0
uair,30001,raven_sag,41,B_srv_UCB,10.116480769806186
uair,30001,raven_sag,41,delta_cal,0.05
uair,30001,raven_sag,41,B_tot_UCB,11.506684088887063
uair,30001,raven_sag,41,n_completed,41
uair,30001,raven_sag,41,lookback,32
uair,30001,raven_sag,41,cold_start,False
uair,30001,raven_sag,41,missing_certificate,False
uair,30001,raven_sag,42,C_cov_LCB,0.024779040211987315
uair,30001,raven_sag,42,C_ret_LCB,0.33989547438826156
uair,30001,raven_sag,42,C_ESS_LCB,1.2948939484578588
uair,30001,raven_sag,42,C_clip_UCB,0.020293906210434465
uair,30001,raven_sag,42,delta_A_UCB,0.6766358942095843
uair,30001,raven_sag,42,Delta_beta_UCB,0.3356215829913551
uair,30001,raven_sag,42,Delta_M_UCB,0.335621582991355
uair,30001,raven_sag,42,Delta_V_UCB,0.0
uair,30001,raven_sag,42,B_srv_UCB,10.068647489740652
uair,30001,raven_sag,42,delta_cal,0.05
uair,30001,raven_sag,42,B_tot_UCB,11.52191927815982
uair,30001,raven_sag,42,n_completed,42
uair,30001,raven_sag,42,lookback,32
uair,30001,raven_sag,42,cold_start,False
uair,30001,raven_sag,42,missing_certificate,False
uair,30001,raven_sag,43,C_cov_LCB,0.024507633532689428
uair,30001,raven_sag,43,C_ret_LCB,0.330596735841413
uair,30001,raven_sag,43,C_ESS_LCB,1.2674116757384535
uair,30001,raven_sag,43,C_clip_UCB,0.020293906210434465
uair,30001,raven_sag,43,delta_A_UCB,0.6766358942095843
uair,30001,raven_sag,43,Delta_beta_UCB,0.3356215829913551
uair,30001,raven_sag,43,Delta_M_UCB,0.335621582991355
uair,30001,raven_sag,43,Delta_V_UCB,0.0
uair,30001,raven_sag,43,B_srv_UCB,10.068647489740652
uair,30001,raven_sag,43,delta_cal,0.05
uair,30001,raven_sag,43,B_tot_UCB,11.52191927815982
uair,30001,raven_sag,43,n_completed,43
uair,30001,raven_sag,43,lookback,32
uair,30001,raven_sag,43,cold_start,False
uair,30001,raven_sag,43,missing_certificate,False
uair,30001,raven_sag,44,C_cov_LCB,0.024658833218298752
uair,30001,raven_sag,44,C_ret_LCB,0.31938223037730795
uair,30001,raven_sag,44,C_ESS_LCB,1.266119534346294
uair,30001,raven_sag,44,C_clip_UCB,0.020293906210434465
uair,30001,raven_sag,44,delta_A_UCB,0.6766358942095843
uair,30001,raven_sag,44,Delta_beta_UCB,0.3356215829913551
uair,30001,raven_sag,44,Delta_M_UCB,0.335621582991355
uair,30001,raven_sag,44,Delta_V_UCB,0.0
uair,30001,raven_sag,44,B_srv_UCB,9.811456622968564
uair,30001,raven_sag,44,delta_cal,0.05
uair,30001,raven_sag,44,B_tot_UCB,11.26472841138773
uair,30001,raven_sag,44,n_completed,44
uair,30001,raven_sag,44,lookback,32
uair,30001,raven_sag,44,cold_start,False
uair,30001,raven_sag,44,missing_certificate,False
uair,30001,raven_sag,45,C_cov_LCB,0.02477904021198732
uair,30001,raven_sag,45,C_ret_LCB,0.31623095951513136
uair,30001,raven_sag,45,C_ESS_LCB,1.2764949209411371
uair,30001,raven_sag,45,C_clip_UCB,0.020293906210434465
uair,30001,raven_sag,45,delta_A_UCB,0.6766358942095843
uair,30001,raven_sag,45,Delta_beta_UCB,0.3356215829913551
uair,30001,raven_sag,45,Delta_M_UCB,0.335621582991355
uair,30001,raven_sag,45,Delta_V_UCB,0.0
uair,30001,raven_sag,45,B_srv_UCB,9.811456622968564
uair,30001,raven_sag,45,delta_cal,0.05
uair,30001,raven_sag,45,B_tot_UCB,11.26472841138773
uair,30001,raven_sag,45,n_completed,45
uair,30001,raven_sag,45,lookback,32
uair,30001,raven_sag,45,cold_start,False
uair,30001,raven_sag,45,missing_certificate,False
uair,30001,raven_sag,46,C_cov_LCB,0.024779040211987315
uair,30001,raven_sag,46,C_ret_LCB,0.3112755700467204
uair,30001,raven_sag,46,C_ESS_LCB,1.2675187385346014
uair,30001,raven_sag,46,C_clip_UCB,0.020293906210434465
uair,30001,raven_sag,46,delta_A_UCB,0.645101659540439
uair,30001,raven_sag,46,Delta_beta_UCB,0.33525351956056804
uair,30001,raven_sag,46,Delta_M_UCB,0.33525351956056804
uair,30001,raven_sag,46,Delta_V_UCB,0.0
uair,30001,raven_sag,46,B_srv_UCB,9.795545049970062
uair,30001,raven_sag,46,delta_cal,0.05
uair,30001,raven_sag,46,B_tot_UCB,11.18574836905094
uair,30001,raven_sag,46,n_completed,46
uair,30001,raven_sag,46,lookback,32
uair,30001,raven_sag,46,cold_start,False
uair,30001,raven_sag,46,missing_certificate,False
uair,30001,raven_sag,47,C_cov_LCB,0.02462693853946916
uair,30001,raven_sag,47,C_ret_LCB,0.31915190650742375
uair,30001,raven_sag,47,C_ESS_LCB,1.2653056905627333
uair,30001,raven_sag,47,C_clip_UCB,0.020293906210434465
uair,30001,raven_sag,47,delta_A_UCB,0.645101659540439
uair,30001,raven_sag,47,Delta_beta_UCB,0.33525351956056804
uair,30001,raven_sag,47,Delta_M_UCB,0.33525351956056804
uair,30001,raven_sag,47,Delta_V_UCB,0.0
uair,30001,raven_sag,47,B_srv_UCB,9.795545049970062
uair,30001,raven_sag,47,delta_cal,0.05
uair,30001,raven_sag,47,B_tot_UCB,11.18574836905094
uair,30001,raven_sag,47,n_completed,47
uair,30001,raven_sag,47,lookback,32
uair,30001,raven_sag,47,cold_start,False
uair,30001,raven_sag,47,missing_certificate,False
uair,30001,raven_sag,48,C_cov_LCB,0.024092235332200396
uair,30001,raven_sag,48,C_ret_LCB,0.31453151913477867
uair,30001,raven_sag,48,C_ESS_LCB,1.2579000410978072
uair,30001,raven_sag,48,C_clip_UCB,0.020293906210434465
uair,30001,raven_sag,48,delta_A_UCB,0.6766358942095843
uair,30001,raven_sag,48,Delta_beta_UCB,0.3356215829913551
uair,30001,raven_sag,48,Delta_M_UCB,0.335621582991355
uair,30001,raven_sag,48,Delta_V_UCB,0.0
uair,30001,raven_sag,48,B_srv_UCB,9.633444663423855
uair,30001,raven_sag,48,delta_cal,0.05
uair,30001,raven_sag,48,B_tot_UCB,11.086716451843023
uair,30001,raven_sag,48,n_completed,48
uair,30001,raven_sag,48,lookback,32
uair,30001,raven_sag,48,cold_start,False
uair,30001,raven_sag,48,missing_certificate,False
uair,30001,raven_sag,49,C_cov_LCB,0.02444460388520864
uair,30001,raven_sag,49,C_ret_LCB,0.3224343508729549
uair,30001,raven_sag,49,C_ESS_LCB,1.2655680987815443
uair,30001,raven_sag,49,C_clip_UCB,0.020293906210434465
uair,30001,raven_sag,49,delta_A_UCB,0.6766358942095843
uair,30001,raven_sag,49,Delta_beta_UCB,0.3356215829913551
uair,30001,raven_sag,49,Delta_M_UCB,0.335621582991355
uair,30001,raven_sag,49,Delta_V_UCB,0.0
uair,30001,raven_sag,49,B_srv_UCB,9.72314612979428
uair,30001,raven_sag,49,delta_cal,0.05
uair,30001,raven_sag,49,B_tot_UCB,11.176417918213447
uair,30001,raven_sag,49,n_completed,49
uair,30001,raven_sag,49,lookback,32
uair,30001,raven_sag,49,cold_start,False
uair,30001,raven_sag,49,missing_certificate,False
uair,30001,raven_sag,50,C_cov_LCB,0.02444460388520864
uair,30001,raven_sag,50,C_ret_LCB,0.3244405657649885
uair,30001,raven_sag,50,C_ESS_LCB,1.2590938372635665
uair,30001,raven_sag,50,C_clip_UCB,0.020293906210434465
uair,30001,raven_sag,50,delta_A_UCB,0.645101659540439
uair,30001,raven_sag,50,Delta_beta_UCB,0.35632105059674424
uair,30001,raven_sag,50,Delta_M_UCB,0.3563210505967442
uair,30001,raven_sag,50,Delta_V_UCB,0.0
uair,30001,raven_sag,50,B_srv_UCB,10.411102940688115
uair,30001,raven_sag,50,delta_cal,0.05
uair,30001,raven_sag,50,B_tot_UCB,11.801306259768992
uair,30001,raven_sag,50,n_completed,50
uair,30001,raven_sag,50,lookback,32
uair,30001,raven_sag,50,cold_start,False
uair,30001,raven_sag,50,missing_certificate,False
uair,30001,raven_sag,51,C_cov_LCB,0.024564745528748464
uair,30001,raven_sag,51,C_ret_LCB,0.319437828540844
uair,30001,raven_sag,51,C_ESS_LCB,1.2590938372635665
uair,30001,raven_sag,51,C_clip_UCB,0.020293906210434465
uair,30001,raven_sag,51,delta_A_UCB,0.6129955950807395
uair,30001,raven_sag,51,Delta_beta_UCB,0.3539949496773235
uair,30001,raven_sag,51,Delta_M_UCB,0.3539949496773235
uair,30001,raven_sag,51,Delta_V_UCB,0.0
uair,30001,raven_sag,51,B_srv_UCB,10.338298796157328
uair,30001,raven_sag,51,delta_cal,0.05
uair,30001,raven_sag,51,B_tot_UCB,11.664289986318808
uair,30001,raven_sag,51,n_completed,51
uair,30001,raven_sag,51,lookback,32
uair,30001,raven_sag,51,cold_start,False
uair,30001,raven_sag,51,missing_certificate,False
uair,30001,raven_sag,52,C_cov_LCB,0.024383613185521732
uair,30001,raven_sag,52,C_ret_LCB,0.31160373322803964
uair,30001,raven_sag,52,C_ESS_LCB,1.2758886172397264
uair,30001,raven_sag,52,C_clip_UCB,0.020293906210434465
uair,30001,raven_sag,52,delta_A_UCB,0.6129955950807395
uair,30001,raven_sag,52,Delta_beta_UCB,0.3539949496773235
uair,30001,raven_sag,52,Delta_M_UCB,0.3539949496773235
uair,30001,raven_sag,52,Delta_V_UCB,0.0
uair,30001,raven_sag,52,B_srv_UCB,10.338298796157328
uair,30001,raven_sag,52,delta_cal,0.05
uair,30001,raven_sag,52,B_tot_UCB,11.664289986318808
uair,30001,raven_sag,52,n_completed,52
uair,30001,raven_sag,52,lookback,32
uair,30001,raven_sag,52,cold_start,False
uair,30001,raven_sag,52,missing_certificate,False
uair,30001,raven_sag,53,C_cov_LCB,0.024383613185521732
uair,30001,raven_sag,53,C_ret_LCB,0.3116037332280396
uair,30001,raven_sag,53,C_ESS_LCB,1.270114053057705
uair,30001,raven_sag,53,C_clip_UCB,0.016792772075699167
uair,30001,raven_sag,53,delta_A_UCB,0.6129955950807395
uair,30001,raven_sag,53,Delta_beta_UCB,0.3539949496773235
uair,30001,raven_sag,53,Delta_M_UCB,0.3539949496773235
uair,30001,raven_sag,53,Delta_V_UCB,0.0
uair,30001,raven_sag,53,B_srv_UCB,10.338298796157328
uair,30001,raven_sag,53,delta_cal,0.05
uair,30001,raven_sag,53,B_tot_UCB,11.664289986318808
uair,30001,raven_sag,53,n_completed,53
uair,30001,raven_sag,53,lookback,32
uair,30001,raven_sag,53,cold_start,False
uair,30001,raven_sag,53,missing_certificate,False
uair,30001,raven_sag,54,C_cov_LCB,0.024294609337689482
uair,30001,raven_sag,54,C_ret_LCB,0.30317923239812716
uair,30001,raven_sag,54,C_ESS_LCB,1.2553710428196483
uair,30001,raven_sag,54,C_clip_UCB,0.013073207035547567
uair,30001,raven_sag,54,delta_A_UCB,0.645101659540439
uair,30001,raven_sag,54,Delta_beta_UCB,0.35632105059674424
uair,30001,raven_sag,54,Delta_M_UCB,0.3563210505967442
uair,30001,raven_sag,54,Delta_V_UCB,0.0
uair,30001,raven_sag,54,B_srv_UCB,10.233231680009515
uair,30001,raven_sag,54,delta_cal,0.05
uair,30001,raven_sag,54,B_tot_UCB,11.623434999090392
uair,30001,raven_sag,54,n_completed,54
uair,30001,raven_sag,54,lookback,32
uair,30001,raven_sag,54,cold_start,False
uair,30001,raven_sag,54,missing_certificate,False
uair,30001,raven_sag,55,C_cov_LCB,0.024145592909105448
uair,30001,raven_sag,55,C_ret_LCB,0.3216367094328746
uair,30001,raven_sag,55,C_ESS_LCB,1.2612059074663478
uair,30001,raven_sag,55,C_clip_UCB,0.013073207035547567
uair,30001,raven_sag,55,delta_A_UCB,0.6766358942095843
uair,30001,raven_sag,55,Delta_beta_UCB,0.35632105059674424
uair,30001,raven_sag,55,Delta_M_UCB,0.3563210505967442
uair,30001,raven_sag,55,Delta_V_UCB,0.0
uair,30001,raven_sag,55,B_srv_UCB,10.416578399460661
uair,30001,raven_sag,55,delta_cal,0.05
uair,30001,raven_sag,55,B_tot_UCB,11.869850187879829
uair,30001,raven_sag,55,n_completed,55
uair,30001,raven_sag,55,lookback,32
uair,30001,raven_sag,55,cold_start,False
uair,30001,raven_sag,55,missing_certificate,False
uair,30001,raven_sag,56,C_cov_LCB,0.024028577123022678
uair,30001,raven_sag,56,C_ret_LCB,0.33560562607494593
uair,30001,raven_sag,56,C_ESS_LCB,1.2534432971540879
uair,30001,raven_sag,56,C_clip_UCB,0.013073207035547567
uair,30001,raven_sag,56,delta_A_UCB,0.707601659540439
uair,30001,raven_sag,56,Delta_beta_UCB,0.3586471515161649
uair,30001,raven_sag,56,Delta_M_UCB,0.35864715151616483
uair,30001,raven_sag,56,Delta_V_UCB,0.0
uair,30001,raven_sag,56,B_srv_UCB,10.589818140446031
uair,30001,raven_sag,56,delta_cal,0.05
uair,30001,raven_sag,56,B_tot_UCB,12.105021459526908
uair,30001,raven_sag,56,n_completed,56
uair,30001,raven_sag,56,lookback,32
uair,30001,raven_sag,56,cold_start,False
uair,30001,raven_sag,56,missing_certificate,False
uair,30001,raven_sag,57,C_cov_LCB,0.0244758510091932
uair,30001,raven_sag,57,C_ret_LCB,0.34032568195729995
uair,30001,raven_sag,57,C_ESS_LCB,1.2668248394274375
uair,30001,raven_sag,57,C_clip_UCB,0.013073207035547567
uair,30001,raven_sag,57,delta_A_UCB,0.707601659540439
uair,30001,raven_sag,57,Delta_beta_UCB,0.3586471515161649
uair,30001,raven_sag,57,Delta_M_UCB,0.35864715151616483
uair,30001,raven_sag,57,Delta_V_UCB,0.0
uair,30001,raven_sag,57,B_srv_UCB,10.589818140446031
uair,30001,raven_sag,57,delta_cal,0.05
uair,30001,raven_sag,57,B_tot_UCB,12.105021459526908
uair,30001,raven_sag,57,n_completed,57
uair,30001,raven_sag,57,lookback,32
uair,30001,raven_sag,57,cold_start,False
uair,30001,raven_sag,57,missing_certificate,False
uair,30001,raven_sag,58,C_cov_LCB,0.02462693853946916
uair,30001,raven_sag,58,C_ret_LCB,0.3420751792888271
uair,30001,raven_sag,58,C_ESS_LCB,1.2794757861023025
uair,30001,raven_sag,58,C_clip_UCB,0.008985279643439406
uair,30001,raven_sag,58,delta_A_UCB,0.707601659540439
uair,30001,raven_sag,58,Delta_beta_UCB,0.3586471515161649
uair,30001,raven_sag,58,Delta_M_UCB,0.35864715151616483
uair,30001,raven_sag,58,Delta_V_UCB,0.0
uair,30001,raven_sag,58,B_srv_UCB,10.589818140446031
uair,30001,raven_sag,58,delta_cal,0.05
uair,30001,raven_sag,58,B_tot_UCB,12.105021459526908
uair,30001,raven_sag,58,n_completed,58
uair,30001,raven_sag,58,lookback,32
uair,30001,raven_sag,58,cold_start,False
uair,30001,raven_sag,58,missing_certificate,False
uair,30001,raven_sag,59,C_cov_LCB,0.024273209437985423
uair,30001,raven_sag,59,C_ret_LCB,0.33747334860520695
uair,30001,raven_sag,59,C_ESS_LCB,1.2825560854919573
uair,30001,raven_sag,59,C_clip_UCB,0.008985279643439406
uair,30001,raven_sag,59,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,59,Delta_beta_UCB,0.3609732524355856
uair,30001,raven_sag,59,Delta_M_UCB,0.36097325243558553
uair,30001,raven_sag,59,Delta_V_UCB,0.0
uair,30001,raven_sag,59,B_srv_UCB,10.45759826020701
uair,30001,raven_sag,59,delta_cal,0.05
uair,30001,raven_sag,59,B_tot_UCB,12.03358945036849
uair,30001,raven_sag,59,n_completed,59
uair,30001,raven_sag,59,lookback,32
uair,30001,raven_sag,59,cold_start,False
uair,30001,raven_sag,59,missing_certificate,False
uair,30001,raven_sag,60,C_cov_LCB,0.024273209437985423
uair,30001,raven_sag,60,C_ret_LCB,0.3532383661861182
uair,30001,raven_sag,60,C_ESS_LCB,1.2755787496197852
uair,30001,raven_sag,60,C_clip_UCB,0.008985279643439406
uair,30001,raven_sag,60,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,60,Delta_beta_UCB,0.3586471515161649
uair,30001,raven_sag,60,Delta_M_UCB,0.35864715151616483
uair,30001,raven_sag,60,Delta_V_UCB,0.0
uair,30001,raven_sag,60,B_srv_UCB,10.707974293616891
uair,30001,raven_sag,60,delta_cal,0.05
uair,30001,raven_sag,60,B_tot_UCB,12.283965483778369
uair,30001,raven_sag,60,n_completed,60
uair,30001,raven_sag,60,lookback,32
uair,30001,raven_sag,60,cold_start,False
uair,30001,raven_sag,60,missing_certificate,False
uair,30001,raven_sag,61,C_cov_LCB,0.024010922095244185
uair,30001,raven_sag,61,C_ret_LCB,0.34463377789922567
uair,30001,raven_sag,61,C_ESS_LCB,1.2596918343233299
uair,30001,raven_sag,61,C_clip_UCB,0.008985279643439406
uair,30001,raven_sag,61,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,61,Delta_beta_UCB,0.33824955972865983
uair,30001,raven_sag,61,Delta_M_UCB,0.33824955972865983
uair,30001,raven_sag,61,Delta_V_UCB,0.0
uair,30001,raven_sag,61,B_srv_UCB,9.90088595409222
uair,30001,raven_sag,61,delta_cal,0.05
uair,30001,raven_sag,61,B_tot_UCB,11.476877144253697
uair,30001,raven_sag,61,n_completed,61
uair,30001,raven_sag,61,lookback,32
uair,30001,raven_sag,61,cold_start,False
uair,30001,raven_sag,61,missing_certificate,False
uair,30001,raven_sag,62,C_cov_LCB,0.02401092209524418
uair,30001,raven_sag,62,C_ret_LCB,0.34463377789922567
uair,30001,raven_sag,62,C_ESS_LCB,1.2567203707428993
uair,30001,raven_sag,62,C_clip_UCB,0.008985279643439406
uair,30001,raven_sag,62,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,62,Delta_beta_UCB,0.33824955972865983
uair,30001,raven_sag,62,Delta_M_UCB,0.33824955972865983
uair,30001,raven_sag,62,Delta_V_UCB,0.0
uair,30001,raven_sag,62,B_srv_UCB,9.90088595409222
uair,30001,raven_sag,62,delta_cal,0.05
uair,30001,raven_sag,62,B_tot_UCB,11.476877144253697
uair,30001,raven_sag,62,n_completed,62
uair,30001,raven_sag,62,lookback,32
uair,30001,raven_sag,62,cold_start,False
uair,30001,raven_sag,62,missing_certificate,False
uair,30001,raven_sag,63,C_cov_LCB,0.024158222578380698
uair,30001,raven_sag,63,C_ret_LCB,0.3366746080615832
uair,30001,raven_sag,63,C_ESS_LCB,1.254925215129171
uair,30001,raven_sag,63,C_clip_UCB,0.008985279643439406
uair,30001,raven_sag,63,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,63,Delta_beta_UCB,0.342275459963706
uair,30001,raven_sag,63,Delta_M_UCB,0.342275459963706
uair,30001,raven_sag,63,Delta_V_UCB,0.0
uair,30001,raven_sag,63,B_srv_UCB,9.91591269014242
uair,30001,raven_sag,63,delta_cal,0.05
uair,30001,raven_sag,63,B_tot_UCB,11.4919038803039
uair,30001,raven_sag,63,n_completed,63
uair,30001,raven_sag,63,lookback,32
uair,30001,raven_sag,63,cold_start,False
uair,30001,raven_sag,63,missing_certificate,False
uair,30001,raven_sag,64,C_cov_LCB,0.02442253988727974
uair,30001,raven_sag,64,C_ret_LCB,0.3332065462343966
uair,30001,raven_sag,64,C_ESS_LCB,1.2748058679450964
uair,30001,raven_sag,64,C_clip_UCB,0.008985279643439406
uair,30001,raven_sag,64,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,64,Delta_beta_UCB,0.342275459963706
uair,30001,raven_sag,64,Delta_M_UCB,0.342275459963706
uair,30001,raven_sag,64,Delta_V_UCB,0.0
uair,30001,raven_sag,64,B_srv_UCB,10.119785153811794
uair,30001,raven_sag,64,delta_cal,0.05
uair,30001,raven_sag,64,B_tot_UCB,11.695776343973273
uair,30001,raven_sag,64,n_completed,64
uair,30001,raven_sag,64,lookback,32
uair,30001,raven_sag,64,cold_start,False
uair,30001,raven_sag,64,missing_certificate,False
uair,30001,raven_sag,65,C_cov_LCB,0.024158222578380698
uair,30001,raven_sag,65,C_ret_LCB,0.3368001465756286
uair,30001,raven_sag,65,C_ESS_LCB,1.2884638758807438
uair,30001,raven_sag,65,C_clip_UCB,0.008985279643439406
uair,30001,raven_sag,65,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,65,Delta_beta_UCB,0.342275459963706
uair,30001,raven_sag,65,Delta_M_UCB,0.342275459963706
uair,30001,raven_sag,65,Delta_V_UCB,0.0
uair,30001,raven_sag,65,B_srv_UCB,10.119785153811794
uair,30001,raven_sag,65,delta_cal,0.05
uair,30001,raven_sag,65,B_tot_UCB,11.695776343973273
uair,30001,raven_sag,65,n_completed,65
uair,30001,raven_sag,65,lookback,32
uair,30001,raven_sag,65,cold_start,False
uair,30001,raven_sag,65,missing_certificate,False
uair,30001,raven_sag,66,C_cov_LCB,0.024158222578380698
uair,30001,raven_sag,66,C_ret_LCB,0.31782662982995746
uair,30001,raven_sag,66,C_ESS_LCB,1.2993434829641253
uair,30001,raven_sag,66,C_clip_UCB,0.005903691131588107
uair,30001,raven_sag,66,delta_A_UCB,0.707601659540439
uair,30001,raven_sag,66,Delta_beta_UCB,0.342275459963706
uair,30001,raven_sag,66,Delta_M_UCB,0.342275459963706
uair,30001,raven_sag,66,Delta_V_UCB,0.0
uair,30001,raven_sag,66,B_srv_UCB,9.91591269014242
uair,30001,raven_sag,66,delta_cal,0.05
uair,30001,raven_sag,66,B_tot_UCB,11.431116009223297
uair,30001,raven_sag,66,n_completed,66
uair,30001,raven_sag,66,lookback,32
uair,30001,raven_sag,66,cold_start,False
uair,30001,raven_sag,66,missing_certificate,False
uair,30001,raven_sag,67,C_cov_LCB,0.024273209437985423
uair,30001,raven_sag,67,C_ret_LCB,0.3196537058092752
uair,30001,raven_sag,67,C_ESS_LCB,1.2980995840005842
uair,30001,raven_sag,67,C_clip_UCB,0.0
uair,30001,raven_sag,67,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,67,Delta_beta_UCB,0.3463013601987522
uair,30001,raven_sag,67,Delta_M_UCB,0.3463013601987522
uair,30001,raven_sag,67,Delta_V_UCB,0.0
uair,30001,raven_sag,67,B_srv_UCB,9.818766773772449
uair,30001,raven_sag,67,delta_cal,0.05
uair,30001,raven_sag,67,B_tot_UCB,11.394757963933928
uair,30001,raven_sag,67,n_completed,67
uair,30001,raven_sag,67,lookback,32
uair,30001,raven_sag,67,cold_start,False
uair,30001,raven_sag,67,missing_certificate,False
uair,30001,raven_sag,68,C_cov_LCB,0.025252664664544188
uair,30001,raven_sag,68,C_ret_LCB,0.31080717302326866
uair,30001,raven_sag,68,C_ESS_LCB,1.3356344468746468
uair,30001,raven_sag,68,C_clip_UCB,0.0
uair,30001,raven_sag,68,delta_A_UCB,0.707601659540439
uair,30001,raven_sag,68,Delta_beta_UCB,0.3463013601987522
uair,30001,raven_sag,68,Delta_M_UCB,0.3463013601987522
uair,30001,raven_sag,68,Delta_V_UCB,0.0
uair,30001,raven_sag,68,B_srv_UCB,9.626739439812221
uair,30001,raven_sag,68,delta_cal,0.05
uair,30001,raven_sag,68,B_tot_UCB,11.141942758893098
uair,30001,raven_sag,68,n_completed,68
uair,30001,raven_sag,68,lookback,32
uair,30001,raven_sag,68,cold_start,False
uair,30001,raven_sag,68,missing_certificate,False
uair,30001,raven_sag,69,C_cov_LCB,0.025056210656981957
uair,30001,raven_sag,69,C_ret_LCB,0.315669291229311
uair,30001,raven_sag,69,C_ESS_LCB,1.2971554839809596
uair,30001,raven_sag,69,C_clip_UCB,0.0
uair,30001,raven_sag,69,delta_A_UCB,0.707601659540439
uair,30001,raven_sag,69,Delta_beta_UCB,0.3463013601987522
uair,30001,raven_sag,69,Delta_M_UCB,0.3463013601987522
uair,30001,raven_sag,69,Delta_V_UCB,0.0
uair,30001,raven_sag,69,B_srv_UCB,9.626739439812221
uair,30001,raven_sag,69,delta_cal,0.05
uair,30001,raven_sag,69,B_tot_UCB,11.141942758893098
uair,30001,raven_sag,69,n_completed,69
uair,30001,raven_sag,69,lookback,32
uair,30001,raven_sag,69,cold_start,False
uair,30001,raven_sag,69,missing_certificate,False
uair,30001,raven_sag,70,C_cov_LCB,0.024944739818821074
uair,30001,raven_sag,70,C_ret_LCB,0.3143339340880992
uair,30001,raven_sag,70,C_ESS_LCB,1.296725951700497
uair,30001,raven_sag,70,C_clip_UCB,0.0
uair,30001,raven_sag,70,delta_A_UCB,0.707601659540439
uair,30001,raven_sag,70,Delta_beta_UCB,0.3463013601987522
uair,30001,raven_sag,70,Delta_M_UCB,0.3463013601987522
uair,30001,raven_sag,70,Delta_V_UCB,0.0
uair,30001,raven_sag,70,B_srv_UCB,9.626739439812221
uair,30001,raven_sag,70,delta_cal,0.05
uair,30001,raven_sag,70,B_tot_UCB,11.141942758893098
uair,30001,raven_sag,70,n_completed,70
uair,30001,raven_sag,70,lookback,32
uair,30001,raven_sag,70,cold_start,False
uair,30001,raven_sag,70,missing_certificate,False
uair,30001,raven_sag,71,C_cov_LCB,0.0250980077813169
uair,30001,raven_sag,71,C_ret_LCB,0.33110020645405186
uair,30001,raven_sag,71,C_ESS_LCB,1.3164772872669865
uair,30001,raven_sag,71,C_clip_UCB,0.0
uair,30001,raven_sag,71,delta_A_UCB,0.707601659540439
uair,30001,raven_sag,71,Delta_beta_UCB,0.342275459963706
uair,30001,raven_sag,71,Delta_M_UCB,0.342275459963706
uair,30001,raven_sag,71,Delta_V_UCB,0.0
uair,30001,raven_sag,71,B_srv_UCB,9.818282086961089
uair,30001,raven_sag,71,delta_cal,0.05
uair,30001,raven_sag,71,B_tot_UCB,11.333485406041966
uair,30001,raven_sag,71,n_completed,71
uair,30001,raven_sag,71,lookback,32
uair,30001,raven_sag,71,cold_start,False
uair,30001,raven_sag,71,missing_certificate,False
uair,30001,raven_sag,72,C_cov_LCB,0.025098007781316906
uair,30001,raven_sag,72,C_ret_LCB,0.32450126711904304
uair,30001,raven_sag,72,C_ESS_LCB,1.329540310801537
uair,30001,raven_sag,72,C_clip_UCB,0.0
uair,30001,raven_sag,72,delta_A_UCB,0.707601659540439
uair,30001,raven_sag,72,Delta_beta_UCB,0.342275459963706
uair,30001,raven_sag,72,Delta_M_UCB,0.342275459963706
uair,30001,raven_sag,72,Delta_V_UCB,0.0
uair,30001,raven_sag,72,B_srv_UCB,9.617834127228223
uair,30001,raven_sag,72,delta_cal,0.05
uair,30001,raven_sag,72,B_tot_UCB,11.1330374463091
uair,30001,raven_sag,72,n_completed,72
uair,30001,raven_sag,72,lookback,32
uair,30001,raven_sag,72,cold_start,False
uair,30001,raven_sag,72,missing_certificate,False
uair,30001,raven_sag,73,C_cov_LCB,0.024903194189567587
uair,30001,raven_sag,73,C_ret_LCB,0.33079384519221966
uair,30001,raven_sag,73,C_ESS_LCB,1.3329489614771932
uair,30001,raven_sag,73,C_clip_UCB,0.0
uair,30001,raven_sag,73,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,73,Delta_beta_UCB,0.3463013601987522
uair,30001,raven_sag,73,Delta_M_UCB,0.3463013601987522
