dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
uair,30003,raven,54,1,,1,2,3,4,5,6,7,8,True,3,2,4,"[""client-001"", ""client-004"", ""client-006""]","[""client-001"", ""client-006""]","[""client-001"", ""client-005"", ""client-006"", ""client-007""]","{""client-001"": 1.191711791172069, ""client-004"": 2.860108298812966, ""client-006"": 5.720216597625932}",False,True,True,True,True,True,2,4,1,0,,,,,0.023148148148148147,0.8,1.2,0.0,0.02576349585669112,0.37990837188002174,1.3103604374444326,0.0,0.7970192867617982,0.25970065721309776,0.25970065721309776,0.0,8.125332767684096,0.05,9.819371341207692,54,32,False,False
uair,30003,raven,55,1,,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004"", ""client-005"", ""client-006""]","[""client-004"", ""client-005"", ""client-006""]","{""client-001"": 1.7893319603856233, ""client-002"": 16.669432982081076, ""client-003"": 1.1928879735904154, ""client-004"": 13.335546385664863, ""client-005"": 6.5830903292721645, ""client-006"": 0.4771551894361662, ""client-007"": 7.8078496946099145}",False,True,True,True,True,True,3,3,0,0,0.36922597790502226,0.36922597790502226,0.36922597790502226,0.0,0.032407407407407406,0.375,1.5625,0.0,0.025402237669544196,0.384002251168848,1.307271383710795,0.0,0.8256046429047443,0.262513904952269,0.262513904952269,0.0,8.085529824252957,0.05,9.836739110062444,55,32,False,False
uair,30003,raven,56,1,,1,2,3,4,5,6,7,8,True,4,2,2,"[""client-002"", ""client-004"", ""client-005"", ""client-007""]","[""client-004"", ""client-005""]","[""client-004"", ""client-005""]","{""client-002"": 8.195584989283896, ""client-004"": 0.474292770967286, ""client-005"": 15.629298902469854, ""client-007"": 3.2782339957135593}",False,True,True,True,True,True,2,2,0,0,0.33621635493881286,0.33621635493881286,0.33621635493881286,0.0,0.027777777777777776,0.3333333333333333,1.0833333333333333,0.0,0.02552108113720155,0.3782608477739723,1.3022874161546005,0.0,0.7970192867617982,0.3260072003464495,0.3260072003464495,0.0,10.09763812441508,0.05,11.791676697938676,56,32,False,False
uair,30003,raven,57,1,,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-004"", ""client-006""]","[""client-001"", ""client-002"", ""client-004"", ""client-006""]","{""client-000"": 19.659405460113998, ""client-001"": 12.306418288564252, ""client-002"": 3.5532466205552193, ""client-003"": 39.318810920227996, ""client-004"": 2.842597296444176, ""client-005"": 0.9475324321480585, ""client-006"": 5.685194592888352, ""client-007"": 3.9318810920228}",False,True,True,True,True,True,4,4,0,0,0.05129521775745524,0.05129521775745524,0.05129521775745524,0.0,0.037037037037037035,0.5,1.625,0.0,0.0254022376695442,0.37048089360148184,1.2941944941115304,0.0,0.7678074176348763,0.34942020412529656,0.34942020412529656,0.0,10.771628686839415,0.05,12.407243522109168,57,32,False,False
uair,30003,raven,58,1,,1,2,3,4,5,6,7,8,True,3,3,4,"[""client-003"", ""client-005"", ""client-007""]","[""client-003"", ""client-005"", ""client-007""]","[""client-002"", ""client-003"", ""client-005"", ""client-007""]","{""client-003"": 4.080855188561129, ""client-005"": 5.6625128059195164, ""client-007"": 15.60415206518096}",False,True,True,True,True,True,3,4,1,0,,,,,0.023148148148148147,0.8,1.2,0.0,0.02576349585669112,0.37048089360148184,1.2927855874922929,0.0,0.7379955950807395,0.34776972297698616,0.34776972297698616,0.0,10.865303176214411,0.05,12.44129436637589,58,32,False,False
uair,30003,raven,59,1,,1,2,3,4,5,6,7,8,False,5,0,0,"[""client-000"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]",[],[],"{""client-000"": 3.5376142206599033, ""client-003"": 19.786333470489787, ""client-004"": 3.2775660872497356, ""client-005"": 13.391147358416879, ""client-007"": 13.391147358416879}",False,True,True,True,True,True,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.0,0.0,0.02576349585669112,0.381826351800018,1.3008389000188585,0.0,0.7379955950807395,0.34776972297698616,0.34776972297698616,0.0,10.865303176214411,0.05,12.44129436637589,59,32,False,False
uair,30003,raven,60,1,,1,2,3,4,5,6,7,8,True,4,3,5,"[""client-000"", ""client-003"", ""client-005"", ""client-007""]","[""client-003"", ""client-005"", ""client-007""]","[""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","{""client-000"": 0.587952767791161, ""client-003"": 10.583149820240898, ""client-005"": 2.822173285397574, ""client-007"": 6.552743386313632}",False,True,True,True,True,True,3,5,1,0,,,,,0.018518518518518517,0.7142857142857143,1.3571428571428572,0.0,0.025641525075480807,0.35800516656106607,1.2855547685460655,0.0,0.707601659540439,0.34776972297698616,0.34776972297698616,0.0,10.638387133667997,0.05,12.153590452748874,60,32,False,False
uair,30003,raven,61,1,,1,2,3,4,5,6,7,8,False,4,0,1,"[""client-002"", ""client-003"", ""client-005"", ""client-006""]",[],"[""client-000""]","{""client-002"": 0.5865675467147737, ""client-003"": 0.5865675467147737, ""client-005"": 8.446572672692742, ""client-006"": 0.46925403737181903}",False,True,True,True,True,True,0,1,1,0,,,,,0.032407407407407406,0.2,1.4,0.0,0.025170980492177503,0.35671338977675066,1.298983680117075,0.0,0.707601659540439,0.34776972297698616,0.34776972297698616,0.0,10.638387133667997,0.05,12.153590452748874,61,32,False,False
uair,30003,raven,62,1,,1,2,3,4,5,6,7,8,True,3,2,3,"[""client-002"", ""client-006"", ""client-007""]","[""client-002"", ""client-006""]","[""client-002"", ""client-003"", ""client-006""]","{""client-002"": 1.1759505323742772, ""client-006"": 0.47038021294971094, ""client-007"": 13.46443776695317}",False,True,True,True,True,True,2,3,1,0,,,,,0.027777777777777776,0.6,1.1,0.0,0.025290076977148197,0.35162905073071365,1.2868060204215204,0.0,0.7379955950807395,0.34942020412529656,0.34942020412529656,0.0,10.822824682604962,0.05,12.39881587276644,62,32,False,False
uair,30003,raven,63,1,,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-002"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-004""]","[""client-000"", ""client-004""]","{""client-000"": 1.1790344623931128, ""client-002"": 5.06070028634906, ""client-004"": 3.2993455990397944, ""client-005"": 4.048560229079248, ""client-007"": 2.829682709743471}",False,True,True,True,True,True,2,2,0,0,0.30925180198027113,0.30925180198027113,0.30925180198027113,0.0,0.032407407407407406,0.4,1.2,0.0,0.0252900769771482,0.3593006581176438,1.2734917385142759,0.0,0.7379955950807395,0.34942020412529656,0.34942020412529656,0.0,10.822824682604962,0.05,12.39881587276644,63,32,False,False
uair,30003,raven,64,1,,1,2,3,4,5,6,7,8,True,3,1,1,"[""client-001"", ""client-002"", ""client-004""]","[""client-004""]","[""client-004""]","{""client-001"": 3.5482339594482446, ""client-002"": 4.145511124544958, ""client-004"": 0.473097861259766}",False,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.2,1.0,0.0,0.02541068220572189,0.36154640308048436,1.2717104875231193,0.0,0.707601659540439,0.34776972297698616,0.34776972297698616,0.0,10.727565835444357,0.05,12.242769154525234,64,32,False,False
uair,30003,raven,65,1,,1,2,3,4,5,6,7,8,True,6,1,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-003""]","[""client-003"", ""client-004""]","{""client-000"": 0.5940298148440001, ""client-001"": 3.5641788890640007, ""client-002"": 12.484172712992196, ""client-003"": 7.128357778128001, ""client-005"": 3.329112723464586, ""client-006"": 9.987338170393757}",False,True,True,True,True,True,1,2,1,0,,,,,0.032407407407407406,0.2857142857142857,1.7857142857142858,0.0,0.025604435380159923,0.3595322284190914,1.2492146040689085,0.0,0.6766358942095843,0.34611924182867565,0.34611924182867565,0.0,10.55429780502119,0.05,12.007569593440357,65,32,False,False
uair,30003,raven,66,1,,1,2,3,4,5,6,7,8,True,6,3,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-000"", ""client-002"", ""client-006""]","[""client-000"", ""client-002"", ""client-006"", ""client-007""]","{""client-000"": 3.5628094050276644, ""client-001"": 7.125618810055329, ""client-002"": 8.28726825922178, ""client-003"": 4.14363412961089, ""client-005"": 2.850247524022132, ""client-006"": 3.3149073036887122}",False,True,True,True,True,True,3,4,1,0,,,,,0.032407407407407406,0.5714285714285714,1.2142857142857142,0.0,0.02588692853931044,0.35780601256193817,1.265598456787457,0.0,0.707601659540439,0.34776972297698616,0.34776972297698616,0.0,10.638387133667997,0.05,12.153590452748874,66,32,False,False
uair,30003,raven,67,1,,1,2,3,4,5,6,7,8,True,3,1,4,"[""client-003"", ""client-004"", ""client-007""]","[""client-004""]","[""client-000"", ""client-002"", ""client-004"", ""client-005""]","{""client-003"": 40.0, ""client-004"": 3.3210059008088213, ""client-007"": 4.031415252940444}",False,True,True,True,True,True,1,4,1,0,,,,,0.013888888888888888,0.5,1.0,0.0625,0.02588692853931044,0.3648983314123342,1.2590840873807887,0.0,0.7379955950807395,0.34942020412529656,0.34942020412529656,0.0,10.727427158943742,0.05,12.30341834910522,67,32,False,False
uair,30003,raven,68,1,,1,2,3,4,5,6,7,8,True,4,1,3,"[""client-001"", ""client-003"", ""client-004"", ""client-005""]","[""client-005""]","[""client-002"", ""client-005"", ""client-007""]","{""client-001"": 3.572287279448301, ""client-003"": 16.86052912265266, ""client-004"": 5.715659647117283, ""client-005"": 3.97927486679026}",False,True,True,True,True,True,1,3,1,0,,,,,0.018518518518518517,0.42857142857142855,1.0,0.0,0.025185195689164837,0.3630361022917278,1.2388064471548812,0.0051657297401395946,0.7678074176348763,0.3510706852736071,0.3510706852736071,0.0,10.61262408818448,0.05,12.248238923454233,68,32,False,False
uair,30003,raven,69,1,,1,2,3,4,5,6,7,8,True,4,3,3,"[""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-005"", ""client-007""]","[""client-003"", ""client-005"", ""client-007""]","{""client-003"": 8.277253255454328, ""client-005"": 0.4773575922687617, ""client-006"": 0.4773575922687617, ""client-007"": 7.955460936703132}",False,True,True,True,True,True,3,3,0,0,0.13688533017102936,0.13688533017102936,0.13688533017102936,0.0,0.032407407407407406,0.75,1.5,0.0,0.024640729169883326,0.3609469658904692,1.2154054213115377,0.0051657297401395946,0.7970192867617982,0.35272116642191753,0.35272116642191753,0.0,10.462951985724215,0.05,12.156990559247811,69,32,False,False
uair,30003,raven,70,1,,1,2,3,4,5,6,7,8,True,5,2,3,"[""client-000"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-003"", ""client-006""]","[""client-001"", ""client-003"", ""client-006""]","{""client-000"": 14.964825395727122, ""client-003"": 1.8010152688024885, ""client-004"": 2.881624430083982, ""client-006"": 1.440812215041991, ""client-007"": 2.881624430083982}",False,True,True,True,True,True,2,3,1,0,,,,,0.032407407407407406,0.5,2.0,0.0,0.02475806710659039,0.3717845910469218,1.2355829814401411,0.0051657297401395946,0.7678074176348763,0.3510706852736071,0.3510706852736071,0.0,10.505057169030353,0.05,12.140672004300106,70,32,False,False
uair,30003,raven,71,1,,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-001"", ""client-002"", ""client-005""]","[""client-001"", ""client-002"", ""client-005""]","{""client-000"": 8.27806745321324, ""client-001"": 10.830185183076708, ""client-002"": 3.6100617276922358, ""client-003"": 4.13903372660662, ""client-004"": 0.9626831273845964, ""client-005"": 2.888049382153789, ""client-007"": 0.9626831273845964}",False,True,True,True,True,True,3,3,0,0,0.0323132846789522,0.0323132846789522,0.0323132846789522,0.0,0.032407407407407406,0.375,1.5625,0.0,0.02521943287358703,0.38234375675524435,1.2652580303077006,0.0051657297401395946,0.7678074176348763,0.3510706852736071,0.3510706852736071,0.0,10.505057169030353,0.05,12.140672004300106,71,32,False,False
uair,30003,raven,72,1,,1,2,3,4,5,6,7,8,True,5,1,3,"[""client-000"", ""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-005""]","[""client-001"", ""client-004"", ""client-005""]","{""client-000"": 7.22413334635533, ""client-002"": 16.51914198830631, ""client-003"": 16.625068194768097, ""client-005"": 3.3038283976612624, ""client-006"": 9.911485192983786}",False,True,True,True,True,True,1,3,1,0,,,,,0.027777777777777776,0.42857142857142855,1.7142857142857142,0.0,0.02521943287358703,0.3805730685446557,1.2687709560573386,0.0051657297401395946,0.7678074176348763,0.3510706852736071,0.3510706852736071,0.0,10.505057169030353,0.05,12.140672004300106,72,32,False,False
uair,30003,raven,73,1,,1,2,3,4,5,6,7,8,False,5,0,0,"[""client-001"", ""client-002"", ""client-003"", ""client-006"", ""client-007""]",[],[],"{""client-001"": 9.596420947252223, ""client-002"": 1.2002284494529702, ""client-003"": 0.6001142247264851, ""client-006"": 5.761096557374258, ""client-007"": 0.48009137978118815}",False,True,True,True,True,True,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.4285714285714286,0.0,0.02521943287358703,0.3855961824632333,1.2826107837936067,0.0051657297401395946,0.7678074176348763,0.3510706852736071,0.3510706852736071,0.0,10.505057169030353,0.05,12.140672004300106,73,32,False,False
uair,30003,raven,74,1,,1,2,3,4,5,6,7,8,True,3,1,1,"[""client-000"", ""client-005"", ""client-006""]","[""client-000""]","[""client-000""]","{""client-000"": 1.798770640636811, ""client-005"": 0.959344341672966, ""client-006"": 3.281272605988669}",False,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.3333333333333333,2.0,0.0,0.02556818896308754,0.3679503475107693,1.3015117891284103,0.0051657297401395946,0.7379955950807395,0.3510706852736071,0.3510706852736071,0.0,10.276172479004334,0.05,11.852163669165813,74,32,False,False
uair,30003,raven,75,1,,1,2,3,4,5,6,7,8,False,4,0,0,"[""client-000"", ""client-001"", ""client-004"", ""client-005""]",[],[],"{""client-000"": 4.124188218830726, ""client-001"": 10.816464780658965, ""client-004"": 6.598701150129163, ""client-005"": 5.768781216351449}",False,True,True,True,True,True,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.7,0.0,0.025568188963087535,0.36651134598788143,1.3129584292538934,0.0051657297401395946,0.7379955950807395,0.3510706852736071,0.3510706852736071,0.0,10.063357566893405,0.05,11.639348757054885,75,32,False,False
uair,30003,raven,76,1,,1,2,3,4,5,6,7,8,True,4,3,3,"[""client-002"", ""client-003"", ""client-004"", ""client-006""]","[""client-002"", ""client-003"", ""client-006""]","[""client-002"", ""client-003"", ""client-006""]","{""client-002"": 0.5998701684211715, ""client-003"": 0.5998701684211715, ""client-004"": 13.393737522356147, ""client-006"": 2.8793768084216236}",False,True,True,True,True,True,3,3,0,0,0.37244540373579693,0.37244540373579693,0.37244540373579693,0.0,0.027777777777777776,0.6,0.9,0.0,0.02556818896308754,0.3588962259235018,1.3179502114379271,0.0051657297401395946,0.7379955950807395,0.35272116642191753,0.35272116642191753,0.0,10.000789102538056,0.05,11.576780292699533,76,32,False,False
uair,30003,raven,77,1,,1,2,3,4,5,6,7,8,True,5,1,2,"[""client-000"", ""client-001"", ""client-003"", ""client-005"", ""client-006""]","[""client-006""]","[""client-004"", ""client-006""]","{""client-000"": 7.207249385214114, ""client-001"": 4.980185246382925, ""client-003"": 8.320063835197228, ""client-005"": 0.48048329234760767, ""client-006"": 0.48048329234760767}",False,True,True,True,True,True,1,2,1,0,,,,,0.023148148148148147,0.2857142857142857,1.2857142857142858,0.0,0.0254466393297065,0.3645582966714609,1.3134111993012803,0.0051657297401395946,0.7379955950807395,0.37083569082040957,0.37083569082040957,0.0,10.629916742787257,0.05,12.205907932948735,77,32,False,False
uair,30003,raven,78,1,,1,2,3,4,5,6,7,8,True,3,1,2,"[""client-004"", ""client-006"", ""client-007""]","[""client-004""]","[""client-004"", ""client-005""]","{""client-004"": 0.4797530496386158, ""client-006"": 0.4797530496386158, ""client-007"": 6.647837575757787}",False,True,True,True,True,True,1,2,1,0,,,,,0.013888888888888888,0.25,0.875,0.0,0.0252900769771482,0.36929207969839484,1.3177868792728207,0.0051657297401395946,0.7379955950807395,0.37083569082040957,0.37083569082040957,0.0,10.629916742787257,0.05,12.205907932948735,78,32,False,False
uair,30003,raven,79,1,,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-002"", ""client-005"", ""client-006""]","[""client-002"", ""client-005"", ""client-006""]","{""client-000"": 3.6014871382928133, ""client-001"": 0.6002478563821355, ""client-002"": 2.400991425528542, ""client-003"": 1.200495712764271, ""client-005"": 2.881189710634251, ""client-006"": 6.654138204136494}",False,True,True,True,True,True,3,3,0,0,0.342639431961264,0.342639431961264,0.342639431961264,0.0,0.032407407407407406,0.5,1.8333333333333333,0.0,0.024606491985461134,0.3608998759691609,1.2980118906576341,0.0051657297401395946,0.7678074176348763,0.3709966621119483,0.3709966621119483,0.0,10.625717583515463,0.05,12.261332418785216,79,32,False,False
uair,30003,raven_wo_design,0,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002""]","[""client-002""]","{""client-000"": 5.0, ""client-001"": 5.0, ""client-002"": 5.0, ""client-004"": 5.0, ""client-005"": 5.0, ""client-006"": 5.0, ""client-007"": 15.0}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,1.1428571428571428,0.07142857142857142,,,,,,,,,,0.05,,0,0,True,True
uair,30003,raven_wo_design,1,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-003"", ""client-007""]","[""client-003"", ""client-007""]","{""client-000"": 6.361173564778563, ""client-001"": 9.541760347167845, ""client-002"": 3.1805867823892817, ""client-003"": 6.361173564778563, ""client-004"": 10.612596763203255, ""client-006"": 3.1805867823892817, ""client-007"": 9.541760347167845}",True,True,True,True,True,True,2,2,0,0,0.27934037364825637,0.27934037364825637,0.27934037364825637,0.0,0.037037037037037035,0.2857142857142857,2.142857142857143,0.0,0.027777777777777776,0.14285714285714285,1.1428571428571428,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.05,2.1,1,1,True,True
uair,30003,raven_wo_design,2,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-007""]","[""client-001"", ""client-002"", ""client-007""]","[""client-001"", ""client-002"", ""client-007""]","{""client-000"": 6.382750606937867, ""client-001"": 7.243319337191219, ""client-002"": 5.66342418749265, ""client-003"": 2.831712093746325, ""client-005"": 2.831712093746325, ""client-007"": 5.062158443663515}",True,True,True,True,True,True,3,3,0,0,0.22397761778279007,0.22397761778279007,0.22397761778279007,0.0,0.027777777777777776,0.5,1.4166666666666667,0.0,0.024792344319669108,0.09679616950346627,0.8204303293814067,0.09445905810540972,0.5,0.2653733549658435,0.2653733549658435,0.0,7.084656125570881,0.05,8.18465612557088,2,2,True,True
uair,30003,raven_wo_design,3,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-003""]","[""client-000"", ""client-001"", ""client-003""]","{""client-000"": 4.978375536782515, ""client-001"": 5.563190833609971, ""client-002"": 3.1314184124742255, ""client-003"": 2.4891877683912575, ""client-005"": 2.7815954168049855, ""client-007"": 2.7815954168049855}",True,True,True,True,True,True,3,3,0,0,0.411135085492083,0.411135085492083,0.411135085492083,0.0,0.027777777777777776,0.5,1.25,0.0,0.02578748880570533,0.138815458647671,1.0767036499218563,0.06297270540360649,0.3333333333333333,0.27380409806170974,0.27380409806170974,0.0,7.932258803686951,0.05,8.698925470353617,3,3,True,True
uair,30003,raven_wo_design,4,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,5,5,"[""client-000"", ""client-001"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","{""client-000"": 7.6667822498286124, ""client-001"": 2.6788704120746187, ""client-004"": 2.6788704120746187, ""client-005"": 5.3577408241492375, ""client-006"": 5.3577408241492375, ""client-007"": 5.997700817006658}",True,True,True,True,True,True,5,5,0,0,0.18665417954128694,0.18665417954128694,0.18665417954128694,0.0,0.037037037037037035,0.8333333333333334,1.6666666666666667,0.0,0.026285061048723444,0.21324813972866646,1.117335513631827,0.04722952905270486,0.25,0.39136587871550893,0.39136587871550893,0.0,11.740976361465268,0.05,12.340976361465268,4,4,True,True
uair,30003,raven_wo_design,5,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-003"", ""client-005""]","[""client-003"", ""client-005""]","{""client-000"": 3.922549900662368, ""client-001"": 5.598267470251418, ""client-002"": 2.799133735125709, ""client-003"": 5.598267470251418, ""client-004"": 9.34479407206533, ""client-005"": 5.598267470251418, ""client-007"": 5.598267470251418}",True,True,True,True,True,True,2,2,0,0,0.05440310285921826,0.05440310285921826,0.05440310285921826,0.0,0.037037037037037035,0.2857142857142857,1.8571428571428572,0.0,0.02775087769666913,0.26012203711051973,1.23067369820338,0.03778362324216389,0.2,0.38477614312331765,0.38477614312331765,0.0,12.343557352245432,0.05,12.843557352245432,5,5,True,True
uair,30003,raven_wo_design,6,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-002"", ""client-003"", ""client-004""]","[""client-000"", ""client-002"", ""client-003"", ""client-004""]","{""client-000"": 5.9984759169132875, ""client-001"": 2.6875236289409306, ""client-002"": 5.375047257881861, ""client-003"": 2.9992379584566438, ""client-004"": 2.6875236289409306, ""client-005"": 11.996951833826575, ""client-007"": 5.9984759169132875}",True,True,True,True,True,True,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.6428571428571428,0.0,0.02900184766398095,0.2611102460388764,1.3231694817017234,0.03148635270180324,0.16666666666666666,0.3781864075311263,0.3781864075311263,0.0,11.94914669923362,0.05,12.382480032566953,6,6,True,True
uair,30003,raven_wo_design,7,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-005"", ""client-006""]","[""client-005"", ""client-006""]","[""client-005"", ""client-006""]","{""client-000"": 5.222132527252928, ""client-001"": 8.788817003840341, ""client-002"": 5.222132527252928, ""client-005"": 8.788817003840341, ""client-006"": 7.833198790879392}",True,True,True,True,True,True,1,2,1,0,,,,,0.032407407407407406,0.4,2.3,0.0,0.028669081604029964,0.30315939614843446,1.371397187444726,0.026988302315831346,0.5032626498593507,0.3781864075311263,0.3781864075311263,0.0,11.94914669923362,0.05,13.05567199895232,7,7,True,True
uair,30003,raven_wo_design,8,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-000"", ""client-003""]","[""client-000"", ""client-003""]","{""client-000"": 2.554628745331221, ""client-001"": 3.668433943278695, ""client-002"": 2.861386734600903, ""client-003"": 2.861386734600903, ""client-005"": 2.554628745331221, ""client-006"": 2.554628745331221}",True,True,True,True,True,True,1,2,1,0,,,,,0.032407407407407406,0.3333333333333333,0.9166666666666666,0.0,0.029160519286944468,0.3161871261298333,1.439192812925595,0.02361476452635243,0.6268157554748337,0.3781864075311263,0.3781864075311263,0.0,11.94914669923362,0.05,13.302778210183286,8,8,False,False
uair,30003,raven_wo_design,9,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-005"", ""client-006""]","[""client-003"", ""client-005"", ""client-006""]","{""client-001"": 2.9886551797193803, ""client-002"": 2.9886551797193803, ""client-003"": 5.319862025529635, ""client-004"": 3.854291861233124, ""client-005"": 2.6599310127648175, ""client-006"": 2.9886551797193803, ""client-007"": 2.6599310127648175}",True,True,True,True,True,True,3,3,0,0,0.38696857443314836,0.38696857443314836,0.38696857443314836,0.0,0.027777777777777776,0.42857142857142855,1.0,0.0,0.029537510955192352,0.31723025013426964,1.340953847611432,0.02099090180120216,0.7029082563725941,0.3781864075311263,0.3781864075311263,0.0,11.94914669923362,0.05,13.454963211978807,9,9,False,False
uair,30003,raven_wo_design,10,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,7,7,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","{""client-000"": 5.560411317311349, ""client-001"": 5.560411317311349, ""client-002"": 3.080685500888067, ""client-003"": 5.560411317311349, ""client-004"": 3.080685500888067, ""client-005"": 2.7802056586556745, ""client-006"": 2.7802056586556745, ""client-007"": 12.322742003552268}",True,True,True,True,True,True,5,7,1,0,,,,,0.027777777777777776,0.875,1.4375,0.0,0.02926859545160561,0.32898186431380017,1.288064505626396,0.01889181162108194,0.6383619360048992,0.4038851321744026,0.4038851321744026,0.0,12.831473988135436,0.05,14.208197860145233,10,10,False,False
uair,30003,raven_wo_design,11,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005""]","[""client-005""]","[""client-005""]","{""client-000"": 11.094534370107809, ""client-001"": 3.0447390288100555, ""client-002"": 6.089478057620111, ""client-003"": 2.773633592526952, ""client-004"": 5.547267185053904, ""client-005"": 5.547267185053904}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.8333333333333333,0.0,0.029067945757216152,0.35690534489847736,1.3023041161795075,0.017174374200983583,0.6931162313879659,0.4038851321744026,0.4038851321744026,0.0,12.831473988135436,0.05,14.317706450911366,11,11,False,False
